d3mIndex,G1.nodeID,G2.nodeID,match
1032,214,4b663bf7b05e4210,
1033,671,e2fb9b97e115809f,
1035,57,4a1fc63cf67fe0ac,
1036,133,e0bec92e0835a5f7,
1041,157,f3144ada96ae4c98,
1042,347,e2c4dbd7c9665542,
1043,386,3764ffbac1577fad,
1045,894,38e95c8b16beec9f,
1046,828,20bfc2ad77dff8d4,
1047,752,87438e519a996b5e,
1048,475,700ab0a756b1336d,
1050,652,fc914a03dab05d7a,
1051,172,6fe43337593ca6b8,
1052,38,f3144ada96ae4c98,
1055,140,730383e2b70d8e92,
1056,875,807276d58f4efcdb,
1057,955,1dc5e1d42b8a882b,
1059,394,01821d8e02cb7d84,
1060,499,def7936758f8a2f0,
1061,338,2581f77b59ec3561,
1062,28,0fc82369211daa9c,
1063,823,fe05ad04330f3cfa,
1064,610,28d17804904d5555,
1065,945,3646d6fc57463158,
1066,169,5aac43cd109b4ab1,
1067,912,3c0124570a1ddb57,
1068,491,3b24ca7e170be864,
1069,953,608838daa3d8daf1,
1070,128,e45161bc30f30e26,
1071,587,3c5e77f5595038af,
1072,750,4176a2e622fb2e92,
1073,657,1e23c2495e1a7454,
1074,234,02280ef707cfb3d1,
1076,628,b1ad84314585c0f8,
1077,120,e5b721f88300cc16,
1078,934,85f32e873bc4034a,
1079,881,ade9a02bff4e6ad3,
1080,108,786113a1344fbee9,
1081,225,7301bd1870edbf07,
1082,568,25c142dd20fddf72,
1083,890,990b3efe35f91c52,
1084,947,36ab2d5666001dcc,
1085,908,f3144ada96ae4c98,
1086,280,b8151a61bac18e8d,
1087,884,3ceda08479291525,
1088,622,2cab5388db9e6a0b,
1092,454,c270a9048f7478b2,
1093,264,ace2ecbc926811a1,
1094,75,3625f99663013e55,
1095,444,7a8fd9aabae44f39,
1096,395,0a81073c1594dfe1,
1097,176,99f754c1ac37f1f4,
1098,57,5c7836de5628081d,
1100,138,d1fac58751798506,
1101,839,74b92b62014124cf,
1102,595,20c74caa5a829599,
1103,61,e2a34c6124015e81,
1104,872,bf03d8e16cc796fa,
1105,4,5d6abb30ed22085c,
1106,406,e20838768f0ba93e,
1109,662,560bdba5e6e9e84c,
1110,608,bfd47ed61ac8aae4,
1111,514,3edfe5b344865a00,
1112,977,b289b3ab08c02d07,
1114,191,0ff6d2d59ae08788,
1116,456,fd9dedf6b8d6fdab,
1117,675,79d2554516ba5045,
1118,760,d3d72ec7f8d83861,
1119,850,9bc0fcaaf22366d9,
1120,728,e5ccd14a5af36690,
1122,875,1c33a296569a6fc8,
1123,825,c1928ced776ea912,
1124,616,7477910d2c10fab3,
1125,114,779583c53b7945c4,
1127,134,cec4572ca2fb17f6,
1128,969,effb9447ad3de553,
1129,604,f52011557eca5f73,
1130,186,6f29e5c736b9bca1,
1131,89,dccc22b1308724d6,
1133,142,648dad46f7d7e7a6,
1134,991,05f38c951ebee07a,
1135,753,8cf8753a5c9ec150,
1137,11,b35eedddd3366b9d,
1139,284,b886b90b3b8d8da7,
1140,292,34ab44636e3d7f61,
1141,690,b53e1acdd7b868b6,
1143,818,fc914a03dab05d7a,
1144,689,18c23ea39e31b6df,
1145,851,d6e27bbcfa49b13c,
1146,159,d398a63cda0a90ab,
1148,825,ade9a02bff4e6ad3,
1149,257,94db139ef6631f10,
1150,335,4b663bf7b05e4210,
1151,693,4976441c15dff494,
1152,543,c6930bdd50a3bacf,
1154,115,9bc0fcaaf22366d9,
1155,768,ef36fcbc7f06d410,
1156,150,bb181fb33bc6f1b3,
1157,761,7eb7fb35c3fd6aec,
1158,575,0e7a8eba9fd1c7f0,
1160,521,19af405175603085,
1161,22,50d7d8d70cba00cc,
1163,285,ca41355b3e569f04,
1165,431,eb660088914bad73,
1166,473,aea0764fb61ae210,
1167,217,1a5214e22e4d35c0,
1168,911,f0f4e32d305e6f67,
1169,460,fae5cd92e424fe00,
1171,652,34ab44636e3d7f61,
1172,93,7f805abbb1e7dd84,
1173,600,6ff4286dc5c57bff,
1174,368,7053a23c618392a8,
1176,696,b99696e19d4e1398,
1177,308,ac091a325b59b1a0,
1178,996,12d596043d7d184c,
1181,614,c5b312d85ad820f5,
1182,143,f9e9c3098d0b9fab,
1183,789,4704ffd82b2b78f2,
1185,703,03ea6ba7bdd22bab,
1187,487,fc24d554026590cf,
1188,559,5aa1208a36ce7c94,
1189,539,525520e83bd282e5,
1190,287,092fa223c835ce54,
1191,801,8bf3c3cf569f8f74,
1192,512,7dfcee9f27466ce6,
1193,633,233c55811d054b17,
1194,593,5ad32012773eda39,
1195,541,730383e2b70d8e92,
1196,946,d472b57293ae8228,
1197,790,27c1586109dfef3f,
1198,116,173e4d50e24d4bea,
1199,740,e4f5ac28f8910789,
1200,148,ee8a1f6fa229cd58,
1201,830,aea942170255c08f,
1202,119,09986dbaf432be10,
1203,656,22a62be30af01ca5,
1204,960,7dfea27154ae96fd,
1205,635,d6cc67611719be8c,
1206,369,ed408e44e42ed08b,
1207,268,f9e9c3098d0b9fab,
1209,935,a6ff5a7978d72389,
1210,822,cfae876dfca8e39e,
1211,866,b5258dddd22840fc,
1212,46,158a78c8732de82b,
1213,20,1c42a8231e5fff51,
1215,876,7091e4e3e481de32,
1216,773,b41a6990584d7cb1,
1217,930,399eaca0cddc9401,
1218,4,a9442c57b063010b,
1221,263,ca87691a3db397de,
1223,537,399e7bdfa9fa1350,
1224,443,3f53cb42b11de16e,
1225,835,3ceda08479291525,
1226,574,e3198c98f4d7e838,
1228,669,fe05ad04330f3cfa,
1229,304,59e4d67f613dab5d,
1231,313,d1fac58751798506,
1233,919,225a1157834a434a,
1234,282,50d7d8d70cba00cc,
1235,574,31ccf1b937842bb4,
1236,50,d95a32c8f8afee7c,
1237,367,6cd4af74056ffdbd,
1238,726,e272159142d19d15,
1239,833,205d183692981de8,
1240,595,e40c0f46884f4cf6,
1243,971,b1dda4afef3e7087,
1248,19,2a585b897dab6ed1,
1249,684,e45161bc30f30e26,
1250,35,262543d3b51845f2,
1251,902,a3e2ae28d07ecf18,
1253,463,99444f0cf72f107d,
1254,407,679586de0ae5b6bb,
1255,920,6dc913f517c73879,
1256,537,51adf9a1f8d4c2f8,
1257,758,895986b61d7b713d,
1258,675,426a7d60806b2f2d,
1259,13,b289b3ab08c02d07,
1260,245,61bae8164a533bcc,
1262,784,11352228de9884f3,
1263,489,ef2fda79189f2e6c,
1264,154,a112075ab75f9d22,
1266,853,a31a5577b1fc22bb,
1268,685,18aab406fc59de8b,
1270,680,d86f8a99fc90e958,
1271,17,b1acc36efc4daa2f,
1272,127,6b3c3eafe09e034f,
1273,456,1b4a6e7b38f19a91,
1274,927,48d1af98e3b417ce,
1275,980,902f8210e121d79f,
1276,411,9b3b9296fa1b4888,
1277,190,6d04ffbf09026d1f,
1278,421,ba83018b041838aa,
1280,542,328587e538db9d76,
1281,451,c484b66518c4d4f8,
1282,606,06ad77b4e4105308,
1283,180,832f13682c5648c0,
1284,301,e994fe7cc6ff21d5,
1285,496,144871cc3d22496d,
1286,630,2b395534b350785c,
1287,350,a2f4296538a6ee50,
1288,329,6f4786b8db3068ec,
1289,517,519d8e80abc837dd,
1290,554,363c4f5321040c84,
1291,476,2abc52990e6f7d6d,
1292,157,166fba4c2736ee50,
1293,137,7cd7956285ac3de3,
1294,136,75c14b00d97acd12,
1295,16,c124026523fb4ad4,
1296,383,1308de5eba87caed,
1297,665,6f4786b8db3068ec,
1298,546,2477b7201aa3a5cd,
1300,624,7212187d511da779,
1301,99,205d183692981de8,
1302,424,019420bfaeee6509,
1303,959,d5b10a2518e7b2ef,
1304,974,304a947c3be35149,
1305,283,967b084a97e8e789,
1306,797,07aafc442a85ffe0,
1308,225,5a76e8965635d3dd,
1309,26,99444f0cf72f107d,
1310,90,967b084a97e8e789,
1311,437,e9b4455c1efcde04,
1312,218,5607240cbd6c517b,
1313,229,bb570b3a770c73f0,
1314,37,1f9c01dc5dba7779,
1315,749,b00cb9c7d153d857,
1316,82,48d1af98e3b417ce,
1317,469,a257c64819c664e9,
1318,380,6f4786b8db3068ec,
1319,244,7386398aa1e81375,
1320,687,11253db4983775ab,
1323,783,f3bf336d61a69f40,
1324,670,5233bb4d81f47d51,
1325,768,e4107d0e6ecb2104,
1326,133,8e19a84771153b6e,
1327,951,86060d8a0406e526,
1328,170,0a371176d7735a1c,
1333,821,ba9b2197d7cdcbbc,
1334,858,6f4786b8db3068ec,
1335,877,deb3506ef3b4053d,
1336,913,b1aea8c0b23959c1,
1337,152,5f2738707b36420c,
1338,634,c1aa94b652916024,
1339,509,6876f0370a8ced53,
1341,943,86e2e050dd9e33ba,
1342,439,88c7e50eaf5cc752,
1343,103,f26182e727a8b916,
1344,586,1a8326f0fd6a7eea,
1345,592,597ca426418b1524,
1346,821,10098de0bc8a580e,
1348,151,a3c54628fc529fb6,
1349,403,bd85d77df7bc79cf,
1350,649,ac274ea59f36b362,
1351,207,55bdd4d1c2ececbf,
1353,41,8978066517ee94ff,
1354,998,7344544c48b6df8c,
1355,8,cf63857ba1c00874,
1356,777,eb6980b110ec96fe,
1357,345,b666fcf1999d6536,
1358,560,c7cfdf80ba5d72fa,
1359,452,ba39845a36e08671,
1360,253,0fb1f013838ee7c7,
1362,896,10fd963a6fce917f,
1363,661,5ad32012773eda39,
1364,880,0d2a200132194709,
1365,644,6b3c3eafe09e034f,
1366,623,0860bafebd30e8c8,
1367,345,9230333a4d7e5557,
1368,867,ba83018b041838aa,
1369,262,399e7bdfa9fa1350,
1370,626,005b8d5f0fae1375,
1371,150,cb259c947773da10,
1372,472,ddc39949eeeea827,
1374,319,994a5f9237875e5c,
1375,583,ae63bde35adbe6c4,
1376,550,f27f85531f094ce0,
1378,488,ba83018b041838aa,
1379,945,57154df418678698,
1380,289,626a7784b3af719a,
1381,146,7a1a767efe58be16,
1382,494,5c7836de5628081d,
1383,402,3982f7ea8b429060,
1384,954,59d8669f4aa68df0,
1385,338,166fba4c2736ee50,
1386,659,aa8d184c856748a6,
1387,116,b8fa5ef46de98578,
1388,463,6b4b21513b76fa0a,
1389,346,7053a23c618392a8,
1390,186,34ab44636e3d7f61,
1391,73,acd278caaf21a9e1,
1392,636,d5d38344c1e872a0,
1393,608,f409382723500739,
1394,143,47d8f2e361f21812,
1395,751,87a6e71ea033f59d,
1396,981,529d8a4a261f1556,
1397,197,5607240cbd6c517b,
1398,883,8d4a722e2b813203,
1399,279,e20838768f0ba93e,
1400,293,ae4019a5fafb3235,
1401,985,e74c5a57bce9f9c2,
1402,400,90ce1c69ff32c7aa,
1403,122,8c1e30bb149800c2,
1405,202,ae63bde35adbe6c4,
1407,246,df34492ba63386b1,
1408,613,ca544078c612af2a,
1409,972,166fba4c2736ee50,
1411,384,381629582053e902,
1412,145,8764c14dddc1f789,
1413,854,b666fcf1999d6536,
1414,219,54922f9cba0b8394,
1415,641,69e05b85cf8a0fe1,
1416,1,b20fce17712cd826,
1417,112,b7e84706fa498744,
1419,590,abc7d18b14557a00,
1420,951,d8b1097aaf2b7153,
1421,154,0c6988894dd1c595,
1422,819,418b897409d0e0dd,
1423,370,17e9cd2d0952f7ac,
1424,941,3f0fb4eb7bf2fed6,
1425,405,e78d38d93e675e11,
1426,441,909871488aa114ae,
1427,32,bbfe1af4ddaab113,
1428,274,4ee20f9a839cf159,
1430,663,c4eafcda845a42ce,
1432,842,1b4a6e7b38f19a91,
1433,264,fc914a03dab05d7a,
1435,648,b591063e013b9230,
1436,953,1625d06e458b97b8,
1437,709,41ef9a484db35b16,
1438,962,7301bd1870edbf07,
1439,635,4d04a2e2ba95d4f4,
1440,972,3905a330318693ab,
1441,627,c3a33f9810259c27,
1442,632,eecb13cf330edc82,
1444,484,757d173092d04c4f,
1445,331,fc70fa1648a1f76f,
1446,577,5bc3dbe5dd56a7b3,
1447,795,23007f686bcf0461,
1448,454,518a9a5b1cffbb91,
1449,76,5808eed666463fee,
1450,754,21eb2ee4be5f02bb,
1451,580,832f13682c5648c0,
1452,594,b7e84706fa498744,
1453,795,e10ea0680b814291,
1455,677,07aafc442a85ffe0,
1456,556,4ee20f9a839cf159,
1457,681,191dbdc76aab0510,
1458,577,f758b20339099aae,
1459,843,894279c2f8c3a8df,
1460,947,8361ac8b99cf0ac5,
1461,860,fdd2e49b1c6ce8b6,
1464,540,07f73c666c098cf0,
1466,748,00ed34389c38fa43,
1470,95,43efb6e81a23bd27,
1471,177,c4eafcda845a42ce,
1472,563,ae39f435df7eaaa7,
1473,284,f8012633e9a4a476,
1474,742,0abdaec8c5c9925d,
1476,891,62cd947016f092f9,
1477,42,d488ede1d8db6749,
1478,206,b94e3587c7c14b45,
1479,392,894279c2f8c3a8df,
1480,794,32a2881d4caeea1c,
1481,870,a5d20761c04b7efe,
1482,397,d1a47af6f8e4d0f4,
1483,766,771be20c232f567d,
1485,854,b7ffb7d6d2c5adeb,
1486,151,ac08eb7adf041f21,
1487,642,9ec851a42c40680e,
1488,569,eabee935f8538f2c,
1492,683,9fecf79c27e51866,
1494,804,60cb8cad0112a75a,
1495,406,41f9ba8d23fcaa23,
1496,502,e4cd1c34f9c93f7e,
1497,917,063fe54b0d753de5,
1499,929,3fb783cdd3cb0940,
1500,779,7f2a7ae15d357994,
1502,134,adffc2b0cfa5b7da,
1503,774,cd86a841f0bf7214,
1504,40,3cee503efaa1dbcc,
1505,847,b7e84706fa498744,
1506,230,033433bd1d5e30c5,
1507,378,a3ca1ac2e2cb5cc7,
1508,288,022f0083d2b29ab1,
1510,391,b1ba742e50f0843b,
1511,592,36794e3df0495e5a,
1512,446,4a162437394a2256,
1513,86,187d09bc687e2c68,
1515,647,0aa320e015f352b1,
1516,61,25c142dd20fddf72,
1517,288,8c5c0ad75717b357,
1518,520,bfd47ed61ac8aae4,
1519,64,c6277bd002e08904,
1520,14,1b1c92528db0b7b0,
1521,662,7091e4e3e481de32,
1522,606,ed408e44e42ed08b,
1523,492,49b9accd8c94ee0b,
1524,379,88a9043a8e09a61c,
1525,187,485acd2183825d28,
1526,763,96ccb5ceab1a76f4,
1528,791,b24f707413d4c00a,
1529,377,687773f7e274eb9a,
1532,719,4ec1d84e4764a777,
1533,295,930ea15ddd5774ab,
1534,755,90827109618243d2,
1536,111,094bbcd98c8541d3,
1537,455,33bbe179964f8152,
1538,449,2581f77b59ec3561,
1540,269,9cdc6b72dd75fb06,
1541,995,a1d54f17cbff41d3,
1544,729,bfe781693c2c2946,
1545,401,6cecd43f2c95b9b7,
1546,702,9aa5bfc24601d9de,
1550,811,c63946a938f47c51,
1551,797,597ca426418b1524,
1553,521,1edfcd8faf1baf8e,
1555,205,1aa31d21445a2f98,
1557,775,0b5182c39bff3708,
1559,123,696887e083abfcc7,
1561,129,8461c9d9619d58a3,
1562,584,5fd718a55085ab2f,
1563,91,696887e083abfcc7,
1564,46,2eb5c45b529292c9,
1566,564,556acf90dfad3374,
1568,776,90827109618243d2,
1569,241,f47ca16a5597cd23,
1571,315,ff61ddf3a31ea9dd,
1572,600,f15452bad49c3a7a,
1573,387,df76a414eebd2823,
1574,365,1bfeb4156f5aea52,
1575,166,8b3be4b1ff7f0611,
1576,840,94a0a672c4baa118,
1577,20,35b496c2bc617f77,
1579,103,23aa4fc2bf9ec40f,
1580,802,771be20c232f567d,
1581,911,c2f8833286be9a31,
1584,562,3d927ef10bef45a2,
1585,549,f39ec59f883fad40,
1588,189,80e60d101af6ac51,
1589,975,e02d71a829ee9a80,
1590,699,bef6d2c162a41d91,
1591,395,696887e083abfcc7,
1592,510,7dfea27154ae96fd,
1593,562,a9442c57b063010b,
1594,474,16faf91f42b1284a,
1595,912,0e1f491ce70137e2,
1596,856,27437da0faf7f2c6,
1599,21,0090f5b47e768546,
1601,459,44f355923e9ae91f,
1602,83,aa8d184c856748a6,
1603,276,c8949dc6417d8e11,
1604,955,4ef5d99b79bbd1f1,
1605,219,f3bf336d61a69f40,
1606,385,8dac27d19b5fe88f,
1607,805,803ccd368f6eef81,
1608,206,e60a084fa52a7f3b,
1610,343,a18ac29dc8cc5740,
1611,769,d52d33543f5a2a77,
1612,582,8b768313ba81966c,
1613,130,9bc0fcaaf22366d9,
1614,871,2b395534b350785c,
1615,552,dd040ac60d991e08,
1616,162,f4e1c48d1c6931f5,
1617,87,c190f65063d53280,
1618,890,895986b61d7b713d,
1619,330,7095b81d7574ada4,
1620,788,31ccf1b937842bb4,
1621,466,b2edbc89d8e5f222,
1622,121,d908167d4804beb7,
1623,779,97000190795d2958,
1625,67,2226785743aafd6f,
1627,860,7d5ffb6fb7522395,
